MachNumber,dudx,dpdx,dpdy,dpdz,dudy,dudz,PressureCoefficient,d_VelocityX_d_xyz:0,d_VelocityX_d_xyz:1,d_VelocityX_d_xyz:2,Points:0,Points:1,Points:2,vtkOriginalIndices,__vtkIsSelected__
0.780956,13.7156,-4253.68,0,-13170,0,94.1637,-0.00658156,11.0727,-3.97786e-15,85.9245,0.676582,1,0.22896,6024,0
0.78526,22.652,-10315.4,0,-14912.2,0,45.2237,-0.0142958,29.7615,-1.9291e-16,41.5471,0.681784,1,0.245916,6025,0
1.31756,70.7691,-24371.2,0,47391,0,-131.923,-1.0321,67.0505,3.81295e-15,-130.677,0.38056,1,0.0910088,6026,0
1.30815,73.2346,-25390.2,0,50415.4,0,-148.428,-1.01666,72.8084,-1.68367e-15,-147,0.360207,1,0.0959648,6027,0
1.30554,37.7205,-14298.3,0,34166,0,-92.4744,-1.01409,42.7923,4.87701e-16,-94.214,0.58204,1,0.217881,6028,0
0.818458,1428.73,-483245,0,7071.77,0,135.709,-0.0397705,1463.59,-3.72008e-15,129.248,0.0193857,1,0.0707223,6029,0
1.29688,103.433,-35408,0,58688.9,0,-166.626,-0.997741,101.684,-3.9715e-15,-167.312,0.325648,1,0.0915662,6030,0
0.921641,552.455,-166455,0,-124738,0,302.014,-0.265472,571.837,1.06925e-15,313.784,0.0938994,1,-0.0669007,6031,0
1.27224,131.099,-42607.5,0,62746.8,0,-191.651,-0.956296,129.19,-1.46295e-15,-189.143,0.28881,1,0.0999264,6032,0
1.21024,83.1182,-30903.5,0,41945.6,0,-133.158,-0.846465,81.6338,3.69584e-16,-129.865,0.570296,1,0.420077,6033,0
1.04236,756.554,-240539,0,117467,0,-323.047,-0.527273,767.439,-8.31414e-16,-328.823,0.0884781,1,0.0890602,6034,0
1.13644,459.532,-141660,0,121924,0,-375.271,-0.712584,454.025,-1.00882e-15,-371.343,0.136811,1,0.0932356,6035,0
1.34503,34.5133,-13815,0,33969.8,0,-101.813,-1.07616,37.3052,4.79001e-15,-103.891,0.499114,1,0.0982772,6036,0
0.758693,-35.6591,12876.6,0,7618.26,0,24.4885,0.00730876,-35.8125,2.84275e-15,23.5899,0.736789,1,0.0535587,6037,0
0.759602,-34.0676,13110.6,0,5947.59,0,35.6191,0.00908037,-34.9867,1.9064e-15,37.4254,0.737705,1,0.0639508,6038,0
0.761807,-35.1909,9938.26,0,5646.57,0,18.9827,0.00878333,-35.0645,-1.46246e-15,23.2408,0.731531,1,0.0762353,6039,0
0.757913,-43.0745,15692.8,0,6681.53,0,32.8651,0.0109167,-42.0828,-4.13411e-16,33.1787,0.746185,1,0.0581576,6040,0
0.757592,-43.769,14846.5,0,7868.17,0,15.0754,0.00854381,-44.0335,-1.20964e-16,14.6646,0.744195,1,0.0485684,6041,0
0.757229,-51.2306,16331.9,0,8261.33,0,-0.74766,0.00842762,-51.2305,6.52857e-17,-1.99269,0.747884,1,0.040275,6042,0
0.756193,-52.5546,18025.5,0,6996.64,0,23.036,0.0124681,-51.5014,-3.97218e-17,21.5562,0.75389,1,0.049919,6043,0
0.756884,-51.9201,18269.2,0,5787.93,0,31.4239,0.0152957,-50.9003,1.37657e-15,32.0776,0.756277,1,0.0626133,6044,0
0.759382,-46.3624,15529.3,0,5722.59,0,22.8396,0.0124025,-46.0637,4.81353e-16,26.1305,0.746033,1,0.0713265,6045,0
0.814679,32.0481,-8247.01,0,-23253.3,0,41.6959,-0.0612149,53.6752,-8.1849e-16,36.1779,0.686619,1,0.371424,6046,0
0.762681,-33.0425,26258.9,0,-200.936,0,53.5797,0.0172815,-83.8628,1.59639e-15,35.9464,0.666414,1,0.153659,6047,0
0.759121,-5.93845,-1397.28,0,-3788.93,0,-65.7069,0.018972,1.22948,-1.999e-15,-98.3509,0.665509,1,0.130687,6048,0
1.2228,61.8012,-22312.4,0,36243.9,0,-102.823,-0.86865,64.0077,-5.15507e-15,-104.04,0.564832,1,0.389194,6049,0
0.685043,-106.306,39618.6,0,79520.8,0,-251.809,0.254929,-99.7395,1.31821e-15,-267.635,0.994211,1,-0.0490576,6050,0
0.777501,-3.21744,35.6823,0,-8262.29,0,67.4199,-0.00544675,-1.5639,6.19676e-15,65.1093,0.690266,1,0.209064,6051,0
0.845065,-106.474,38438,0,-30311.7,0,96.6914,-0.114236,-99.5077,3.38616e-15,86.4173,0.684403,1,0.471222,6052,0
0.754627,-57.5322,19929.5,0,6612.07,0,33.7609,0.0174588,-57.6417,1.91868e-15,32.4264,0.764515,1,0.0543892,6053,0
1.2817,128.239,-42624.2,0,60626.5,0,-166.528,-0.972228,121.909,7.94408e-16,-169.478,0.286422,1,0.0862235,6054,0
1.35106,8.71381,-6413.28,0,26406.6,0,-84.875,-1.08651,8.26156,7.37916e-15,-87.8715,0.598012,1,0.116568,6055,0
1.35502,19.2058,-7392.6,0,27486.6,0,-85.9742,-1.09346,18.1467,-2.79737e-15,-85.2868,0.592697,1,0.104847,6056,0
0.855361,-166.764,60492.5,0,-20799.3,0,121.896,-0.13178,-162.972,-3.29181e-15,122.923,0.685546,1,0.506911,6057,0
0.83942,10.8052,-7438.58,0,-34977.9,0,102.512,-0.10507,30.0224,6.2642e-15,104.229,0.677264,1,0.449962,6058,0
1.33974,42.8104,-16361.7,0,35507.4,0,-111.29,-1.06767,41.6325,-1.57533e-15,-109.314,0.486446,1,0.103714,6059,0
0.802385,2.84872,-8142.73,0,-22905.5,0,21.7149,-0.0419847,12.0785,1.80877e-15,23.4633,0.684631,1,0.322132,6060,0
1.26413,151.908,-49377.5,0,67010.2,0,-203.506,-0.941778,154.058,4.07555e-15,-205.111,0.265151,1,0.091972,6061,0
1.32318,63.7196,-21796,0,38556.2,0,-114.787,-1.04048,62.7988,2.20619e-15,-118.211,0.41381,1,0.0999248,6062,0
1.26066,167.919,-54642.3,0,67127.3,0,-199.059,-0.935682,161.438,-2.38196e-15,-207.068,0.254841,1,0.088126,6063,0
0.815268,0.316495,-12367.9,0,-16659.2,0,69.9557,-0.054078,19.6181,-1.87694e-15,67.37,0.686364,1,0.358285,6064,0
1.15166,9.64609,-2242.78,0,60763.6,0,-162.465,-0.73939,9.71465,4.44054e-15,-159.206,0.596267,1,0.560436,6065,0
1.14542,-4.4224,2387.03,0,50654.6,0,-143.151,-0.727268,0.483758,0,-138.58,0.588495,1,0.571128,6066,0
1.20524,82.9275,-30977.6,0,43362.7,0,-138.04,-0.838216,85.7126,2.90064e-15,-135.047,0.572648,1,0.430569,6067,0
0.759239,-182.157,63123.5,0,2786.73,0,-46.1973,0.0884023,-181.705,-3.71906e-15,-47.2471,0.890181,1,-0.0470257,6068,0
1.26838,50.8273,-19095.9,0,38131.8,0,-111.703,-0.950289,52.2648,-1.21805e-15,-110.011,0.571504,1,0.295954,6069,0
0.824271,-33.5258,3761.08,0,-26655.3,0,72.8149,-0.0701314,-9.42431,-2.64771e-15,71.5841,0.686492,1,0.396662,6070,0
1.06433,629.33,-199922,0,117950,0,-306.275,-0.571958,641.191,1.0755e-15,-319.858,0.101021,1,0.0961645,6071,0
1.30907,71.776,-24211.9,0,46799.3,0,-141.262,-1.01793,72.3018,7.18108e-15,-142.495,0.373473,1,0.100907,6072,0
1.3584,20.4996,-8519.52,0,28819.1,0,-84.4568,-1.09744,18.0712,4.58045e-15,-83.5521,0.550022,1,0.0863485,6073,0
1.31324,82.0276,-27924.2,0,44874.1,0,-139.413,-1.02451,74.432,5.15748e-15,-134.284,0.389174,1,0.102936,6074,0
0.761951,187.095,-86451.3,0,25043.6,0,-116.373,0.0208126,198.686,1.62145e-15,-118.175,0.664427,1,0.0910299,6075,0
0.883725,-124.806,43817.7,0,-14189.5,0,-20.4067,-0.193327,-124.823,-1.12344e-15,-20.2876,0.612514,1,-0.0519352,6076,0
0.887797,-124.237,43408.7,0,-13803,0,-22.1459,-0.201943,-124.303,-1.60198e-15,-22.0728,0.603355,1,-0.0528577,6077,0
0.885371,-124.193,43889.4,0,-13347,0,-12.0199,-0.193787,-123.134,-4.09657e-17,-11.4754,0.609258,1,-0.0601723,6078,0
0.889071,-122.94,43814,0,-13685.8,0,-9.26789,-0.20186,-121.584,-4.11382e-15,-8.97807,0.600652,1,-0.0612781,6079,0
0.891668,-112.593,39240.6,0,-13588.9,0,-17.9563,-0.210272,-115.178,6.19779e-15,-16.8042,0.594022,1,-0.0541084,6080,0
0.886567,-122.918,43830.8,0,-14079,0,-1.59171,-0.194136,-121.985,7.04323e-15,-3.14454,0.606244,1,-0.0689086,6081,0
0.882852,-118.374,41871.9,0,-12925.9,0,-5.76043,-0.185872,-118.948,-1.0631e-16,-4.53858,0.615444,1,-0.0679222,6082,0
0.890342,-120.916,42582.9,0,-14246.4,0,-0.368593,-0.201927,-120.497,-1.03785e-15,-2.44931,0.597537,1,-0.0706797,6083,0
0.881705,-123.82,42760.3,0,-12211,0,-20.0974,-0.185834,-122.857,7.51263e-15,-19.0354,0.617857,1,-0.0594146,6084,0
0.879064,-119.944,42300.4,0,-12852.1,0,-9.06724,-0.177312,-120.81,2.14099e-16,-8.92127,0.624764,1,-0.0674511,6085,0
0.879707,-126.113,45225.8,0,-13939.5,0,-14.6503,-0.184913,-125.956,-2.52264e-15,-17.2733,0.621406,1,-0.0511072,6086,0
0.878425,-122.082,43067.3,0,-11970.5,0,-22.5902,-0.178986,-123.927,-2.35867e-15,-23.5149,0.625631,1,-0.0585485,6087,0
0.87512,-124.947,43700.7,0,-11743.1,0,-17.6068,-0.169854,-125.097,3.73044e-15,-18.8775,0.633669,1,-0.0633311,6088,0
0.876049,-130.091,45889.2,0,-11132.5,0,-17.7184,-0.176006,-125.992,1.48459e-15,-17.8763,0.630042,1,-0.0515586,6089,0
0.880042,-120.745,42507.9,0,-13102.7,0,16.9966,-0.177164,-118.772,-2.12529e-15,12.3237,0.621542,1,-0.0776062,6090,0
0.892263,-111.71,39132,0,-13633.6,0,-10.993,-0.208781,-113.969,5.13601e-15,-9.84481,0.592866,1,-0.0625669,6091,0
0.893907,-117.655,41096.3,0,-11891.7,0,-7.78325,-0.210208,-114.226,-1.47141e-15,-4.56661,0.58864,1,-0.0697806,6092,0
0.892057,-118.073,41233.6,0,-13522.4,0,16.5542,-0.203425,-116.985,2.27596e-15,10.5479,0.592598,1,-0.0808228,6093,0
0.895221,-120.186,42486.3,0,-12959.6,0,-12.0398,-0.216735,-119.428,3.48364e-15,-10.9367,0.584845,1,-0.0579846,6094,0
0.897247,-126.195,45152,0,-15272,0,-0.811836,-0.218107,-125.264,3.29118e-15,-3.79363,0.580395,1,-0.0694065,6095,0
0.899062,-133.667,48627.2,0,-13850.9,0,-8.77986,-0.225102,-129.172,5.84809e-15,-9.37732,0.576451,1,-0.0602139,6096,0
0.900997,-126.028,42956.8,0,-15605.5,0,-0.6522,-0.225476,-124.309,2.2707e-15,-0.0988778,0.572315,1,-0.0704617,6097,0
0.898968,-122.229,42236.6,0,-14420.5,0,18.7729,-0.218824,-122.782,-5.30262e-15,14.3643,0.575573,1,-0.0810846,6098,0
0.902836,-120.846,41952,0,-16003.3,0,-8.30427,-0.232418,-122.421,-2.30412e-15,-6.76928,0.567961,1,-0.0627877,6099,0
0.904347,-117.431,42222,0,-17556.5,0,4.95105,-0.233287,-116.48,2.75635e-15,2.85308,0.563709,1,-0.0712942,6100,0
0.902476,-123.826,42914.2,0,-14813.3,0,15.8859,-0.226696,-117.351,-8.34152e-16,14.9913,0.567541,1,-0.0792611,6101,0
0.906237,-114.234,40174.4,0,-17030.5,0,-1.46556,-0.239726,-115.775,-3.28196e-15,-2.46509,0.559709,1,-0.0631826,6102,0
0.907742,-115.727,39991.7,0,-16146.7,0,0.219066,-0.240573,-114.691,-2.73614e-15,2.57401,0.555588,1,-0.0711885,6103,0
0.905659,-116.862,39847,0,-15789.9,0,21.9773,-0.233152,-115.802,2.01526e-15,17.3886,0.559217,1,-0.0817075,6104,0
0.909438,-120.112,42613.9,0,-15079.2,0,-4.39107,-0.247612,-114.627,-1.51598e-16,-3.16067,0.551295,1,-0.0617106,6105,0
0.911044,-124.736,44082.1,0,-17610,0,2.9337,-0.24835,-122.685,5.12888e-15,2.18434,0.547194,1,-0.0708526,6106,0
0.90893,-121.902,43150.9,0,-16161.9,0,14.4614,-0.240883,-115.978,4.46675e-15,15.139,0.551205,1,-0.0797159,6107,0
0.912934,-131.669,46870.7,0,-17885.2,0,2.07457,-0.25583,-132.29,-6.36639e-16,-0.0577038,0.543393,1,-0.0603413,6108,0
0.914806,-131.325,45800.3,0,-17675.2,0,4.17269,-0.256267,-131.257,-7.45493e-15,2.44562,0.539062,1,-0.0712127,6109,0
0.912397,-129.908,45300.2,0,-15931.3,0,17.0795,-0.248104,-129.987,-1.49924e-15,16.5887,0.542699,1,-0.0819977,6110,0
0.916823,-127.464,44716.6,0,-17206,0,-0.596472,-0.264342,-127.551,-6.23725e-15,1.35232,0.534986,1,-0.0605688,6111,0
0.907869,-112.212,38049.8,0,-15389.1,0,-12.8619,-0.246001,-115.316,-3.29411e-15,-9.74746,0.555877,1,-0.0556399,6112,0
0.904723,-122.146,42265.6,0,-16001.4,0,-8.96353,-0.239097,-119.934,9.51028e-15,-9.00809,0.563588,1,-0.0554575,6113,0
0.901305,-126.502,45892.7,0,-17424.4,0,-0.698233,-0.232078,-129.618,6.40073e-15,-5.3972,0.571287,1,-0.0546496,6114,0
0.895533,-123.042,43428.1,0,-12873.5,0,7.58151,-0.211623,-116.835,3.09645e-15,7.09422,0.58403,1,-0.0787552,6115,0
0.907935,-122.716,41547.5,0,-16686.2,0,44.0804,-0.237346,-122.072,3.17909e-15,38.6194,0.550544,1,-0.0923671,6116,0
0.917534,-126.25,43955.4,0,-16381.5,0,16.4896,-0.259684,-127.553,5.72466e-15,16.3637,0.531993,1,-0.081384,6117,0
0.918106,-132.088,46765.1,0,-16876.2,0,-0.131736,-0.263942,-126.883,2.08753e-15,-0.478782,0.531618,1,-0.0703858,6118,0
0.920303,-132.678,47876.9,0,-17393.8,0,-0.0809687,-0.271607,-127.513,-1.23137e-15,-1.98206,0.526971,1,-0.0631621,6119,0
0.921429,-128.919,44465.1,0,-18420.9,0,5.82511,-0.269887,-127.625,9.99049e-16,5.24976,0.524083,1,-0.0737646,6120,0
0.924196,-128.461,44251.3,0,-17609,0,-5.99093,-0.278888,-129.954,-8.57794e-15,-4.48602,0.518462,1,-0.0663284,6121,0
0.925459,-126.725,44120.6,0,-20180.3,0,13.6009,-0.278548,-127.401,3.76169e-15,14.5488,0.514867,1,-0.0749316,6122,0
0.922697,-125.656,44640.1,0,-19242.5,0,9.78838,-0.278307,-128.716,2.22125e-15,4.21529,0.521804,1,-0.0581418,6123,0
0.926315,-135.201,47952.6,0,-18739.3,0,4.69911,-0.286049,-133.633,-5.96661e-15,4.22802,0.51356,1,-0.0591814,6124,0
0.92231,-122.477,43038.2,0,-19837.4,0,31.668,-0.269497,-120.667,-3.4626e-15,25.7044,0.520127,1,-0.0837556,6125,0
0.928297,-136.104,47225.7,0,-19829.5,0,0.38442,-0.287308,-135.188,-7.57647e-15,-0.378205,0.509561,1,-0.0672135,6126,0
0.930874,-144.387,51320.5,0,-21692.7,0,6.70607,-0.296066,-143.955,-4.11499e-15,6.49253,0.504423,1,-0.0598153,6127,0
0.929543,-136.297,47446.2,0,-22192.7,0,25.1104,-0.287041,-132.97,-6.88488e-15,21.0387,0.505587,1,-0.0760374,6128,0
0.926363,-128.565,45368,0,-18801.5,0,29.1318,-0.278726,-126.993,-3.06328e-15,30.1777,0.510455,1,-0.0838463,6129,0
0.93262,-136.283,47090.6,0,-22727.5,0,6.10182,-0.29653,-136.572,3.27426e-16,7.51153,0.500668,1,-0.0677256,6130,0
0.933321,-138.461,48458.4,0,-19436.3,0,18.6073,-0.29529,-132.894,6.34762e-15,21.8267,0.497563,1,-0.0759592,6131,0
0.935839,-136.749,47705.4,0,-23311.4,0,5.16257,-0.306598,-136.418,9.78692e-16,5.21229,0.494676,1,-0.0605993,6132,0
0.936668,-135.947,48130.4,0,-23375.7,0,14.2409,-0.304799,-134.189,-2.6525e-15,14.552,0.491633,1,-0.0691016,6133,0
0.930847,-133.082,46766.9,0,-19706.2,0,35.5479,-0.288088,-133.28,9.19078e-15,34.3963,0.500008,1,-0.0869891,6134,0
0.936646,-133.25,46820.4,0,-19127.1,0,22.3366,-0.302022,-135.376,-1.61621e-15,24.0022,0.489798,1,-0.0791454,6135,0
0.887597,-125.099,43354.1,0,-11534.2,0,10.5213,-0.193743,-124.228,9.38125e-15,9.85369,0.603384,1,-0.0796636,6136,0
0.884003,-124.807,43792.3,0,-12479.9,0,7.50728,-0.186257,-121.226,7.42273e-15,7.5498,0.612084,1,-0.0763711,6137,0
0.88255,-125.138,42331.8,0,-12941.4,0,34.9806,-0.182061,-125.25,1.90116e-15,30.5217,0.613159,1,-0.0884951,6138,0
0.901615,-110.01,38150.2,0,-14497,0,34.0072,-0.224096,-114.958,-1.66141e-15,34.848,0.566419,1,-0.0918311,6139,0
0.940567,-131.134,44674.9,0,-19747.3,0,-3.61291,-0.316046,-130.358,-3.49371e-15,3.71855,0.484765,1,-0.0616771,6140,0
0.94066,-133.11,48045.1,0,-21641.5,0,13.7275,-0.3132,-131.071,2.95733e-15,13.4787,0.483097,1,-0.0711018,6141,0
0.943978,-118.166,42062.7,0,-18891.7,0,3.69284,-0.322942,-121.189,-1.81285e-15,6.00954,0.476298,1,-0.0641176,6142,0
0.941511,-131.819,45798.1,0,-22382.5,0,29.0327,-0.312143,-132.401,6.21043e-15,26.4328,0.479523,1,-0.0802702,6143,0
0.895192,-115.839,39747.8,0,-13039.7,0,31.1795,-0.209495,-116.43,2.50954e-15,27.9907,0.582344,1,-0.092192,6144,0
0.92409,-124.426,42782.3,0,-18895.7,0,45.8764,-0.272308,-122.844,-3.38312e-15,44.2998,0.511716,1,-0.0962435,6145,0
0.94467,-123.1,42626.4,0,-19675.9,0,3.1758,-0.321995,-125.66,-1.6567e-15,6.67715,0.474241,1,-0.0718201,6146,0
0.946734,-139.317,47666,0,-20297.4,0,18.5804,-0.3239,-135.435,-1.4006e-15,19.4111,0.468609,1,-0.0788403,6147,0
0.948531,-143.495,51249.2,0,-22921.4,0,13.1624,-0.332198,-138.147,1.15195e-15,8.2243,0.465547,1,-0.0659342,6148,0
0.941984,-137.072,47007.8,0,-23658.9,0,48.8614,-0.31176,-132.765,-5.63975e-15,45.8585,0.475105,1,-0.0901095,6149,0
0.936472,-130.686,45010,0,-22029.2,0,43.0513,-0.300259,-132.974,2.11037e-15,41.7853,0.487635,1,-0.0892967,6150,0
0.83106,-122.679,42624.6,0,-8429.26,0,-12.862,-0.0772435,-122.489,-1.43594e-15,-12.1309,0.739275,1,-0.0400864,6151,0
0.835019,-121.017,42165.3,0,-8840.46,0,-14.2077,-0.0859154,-121.004,-3.33311e-15,-13.9753,0.729685,1,-0.0412612,6152,0
0.827181,-123.617,43005.4,0,-9474.24,0,-8.6334,-0.068855,-124.1,-9.76836e-17,-10.0925,0.74844,1,-0.03882,6153,0
0.829044,-125.566,43419.5,0,-6473.05,0,-28.0041,-0.0704995,-124.34,-4.16312e-15,-25.0137,0.745004,1,-0.0474785,6154,0
0.832988,-119.917,41928.7,0,-7963.4,0,-22.77,-0.0791923,-119.344,-7.21424e-15,-22.6571,0.73564,1,-0.048517,6155,0
0.830847,-120.251,41474.9,0,-7835.16,0,-17.2399,-0.0719419,-120.389,-6.49665e-16,-15.9295,0.742168,1,-0.0562177,6156,0
0.834774,-119.942,42320.7,0,-9841.71,0,-9.62655,-0.0807991,-118.33,2.74998e-15,-11.9878,0.731815,1,-0.0574389,6157,0
0.826159,-122.935,42975.8,0,-8896.29,0,-15.3212,-0.061805,-124.103,1.14374e-15,-17.6903,0.752764,1,-0.0553098,6158,0
0.825622,-126.382,43654.8,0,-8045.44,0,-21.0201,-0.063221,-122.838,2.19645e-15,-22.3026,0.752887,1,-0.0455979,6159,0
0.82336,-126.03,44110.1,0,-7978.58,0,-11.2187,-0.0602472,-124.885,4.34534e-15,-10.4132,0.757654,1,-0.03822,6160,0
0.822478,-124.195,43498.4,0,-7953.67,0,-21.578,-0.0558335,-123.626,6.51454e-15,-24.0919,0.760814,1,-0.0472321,6161,0
0.819493,-130.858,45953.2,0,-7434.65,0,-12.5868,-0.051214,-129.803,-8.56995e-15,-16.5233,0.766561,1,-0.0382164,6162,0
0.818589,-128.702,44593.2,0,-6325.2,0,-25.9187,-0.0467527,-128.15,5.13666e-16,-24.2967,0.770062,1,-0.0479621,6163,0
0.821669,-127.113,43347.7,0,-7486.58,0,-15.2752,-0.0508852,-124.897,4.36227e-15,-13.7856,0.764091,1,-0.0573266,6164,0
0.816021,-125.767,44897.3,0,-5722.29,0,-19.7853,-0.0431385,-123.161,-6.04016e-15,-21.0343,0.774849,1,-0.0393503,6165,0
0.832626,-120.257,41831.3,0,-8156.17,0,-2.6145,-0.0742266,-115.916,-3.42316e-15,-2.83863,0.737532,1,-0.0650645,6166,0
0.836193,-125.388,43448.9,0,-8977.64,0,5.78468,-0.0815159,-121.858,4.57331e-15,0.123588,0.728247,1,-0.0694202,6167,0
0.828654,-125.506,43096.4,0,-6109.63,0,-1.14499,-0.0649081,-124.065,6.42487e-15,-1.14158,0.747201,1,-0.0673406,6168,0
0.82437,-130.22,45061.4,0,-7460.99,0,2.52551,-0.055245,-123.424,-3.5142e-15,-1.79839,0.757313,1,-0.0661503,6169,0
0.814253,-127.874,45362.4,0,-8054.07,0,-16.7992,-0.0367932,-128.218,3.81736e-15,-18.6679,0.779941,1,-0.047712,6170,0
0.817121,-131.14,44536.4,0,-7956.88,0,-8.75464,-0.0404642,-131.548,1.95778e-15,-11.1589,0.774404,1,-0.0587597,6171,0
0.83896,-123.451,42673.5,0,-8218.07,0,-12.243,-0.0898175,-124.785,-5.14857e-15,-11.0939,0.72211,1,-0.0591632,6172,0
0.832196,-120.327,40504.3,0,-7551.53,0,12.7319,-0.071916,-119.846,1.99846e-15,10.9369,0.737608,1,-0.0788906,6173,0
0.863664,-117.037,41279.3,0,-11713.9,0,-27.6462,-0.148968,-116.901,6.25108e-15,-27.5639,0.661315,1,-0.0481539,6174,0
0.867304,-114.153,40467.6,0,-11453.2,0,-25.1753,-0.156874,-112.939,-8.11637e-15,-25.1433,0.652266,1,-0.0491035,6175,0
0.865715,-112.355,39339.1,0,-10737,0,-18.5991,-0.150007,-111.106,-3.62503e-15,-16.6297,0.657515,1,-0.0572955,6176,0
0.868887,-111.234,40962.4,0,-13872.5,0,-9.68265,-0.157482,-109.341,2.16089e-15,-13.0699,0.648541,1,-0.0585304,6177,0
0.8673,-110,38558.8,0,-12251.3,0,-4.25627,-0.151163,-108.103,-2.18662e-15,-4.24981,0.653338,1,-0.0662621,6178,0
0.870794,-121.361,41272.7,0,-11267.5,0,1.21102,-0.157739,-118.978,1.56818e-15,-1.65432,0.643969,1,-0.0709321,6179,0
0.863738,-115.208,39450.1,0,-9487.25,0,-2.61875,-0.142984,-115.527,5.14886e-15,-0.115615,0.662839,1,-0.0677917,6180,0
0.870669,-109.758,38473.5,0,-11199.1,0,-19.2235,-0.16426,-110.703,-3.7038e-15,-16.8346,0.643636,1,-0.049933,6181,0
0.871832,-121.909,42801.5,0,-10698.6,0,-19.4778,-0.163647,-114.505,-6.47695e-15,-17.0216,0.641169,1,-0.0594176,6182,0
0.873173,-120.928,44365,0,-11754.4,0,-14.237,-0.169379,-115.047,-2.22893e-15,-17.9344,0.636638,1,-0.0528363,6183,0
0.862208,-118.673,42101.9,0,-11331.2,0,-19.2127,-0.142626,-118.037,1.54591e-15,-21.0873,0.666072,1,-0.0565132,6184,0
0.859791,-122.397,43438.3,0,-10725.3,0,-24.6078,-0.140551,-121.906,1.43665e-14,-24.6325,0.670451,1,-0.0474097,6185,0
0.858626,-121.918,42782.8,0,-9722.24,0,-24.3692,-0.134661,-121.434,2.38724e-15,-23.8096,0.674985,1,-0.0559083,6186,0
0.855818,-122.861,44151.6,0,-9962.82,0,-25.3174,-0.131872,-122.849,3.69819e-15,-24.9889,0.679686,1,-0.0467683,6187,0
0.860452,-129.95,44837.5,0,-8756.78,0,-4.35979,-0.135685,-119.31,3.08534e-15,-3.54821,0.670945,1,-0.0653534,6188,0
0.858668,-121.485,41978.7,0,-5927.86,0,9.46145,-0.130645,-123.486,-2.62567e-15,16.5677,0.673127,1,-0.0805039,6189,0
0.856972,-124.208,41728.1,0,-11967.6,0,7.06508,-0.128156,-124.245,-7.11145e-15,2.05297,0.679364,1,-0.0667797,6190,0
0.854857,-129.989,44582.3,0,-8180.38,0,-22.1328,-0.125829,-128.415,4.55583e-15,-23.6222,0.683769,1,-0.0558598,6191,0
0.852707,-122.727,41724.9,0,-10524.1,0,-1.36773,-0.119287,-125.062,-2.13334e-15,-3.39994,0.689616,1,-0.0658022,6192,0
0.851908,-119.947,42460,0,-11625,0,-15.3123,-0.12271,-121.957,-4.72873e-15,-17.0977,0.689101,1,-0.0461769,6193,0
0.850701,-117.489,40037.5,0,-8238.42,0,-23.5414,-0.117521,-118.944,5.64709e-15,-23.2062,0.692465,1,-0.0550803,6194,0
0.847786,-116.969,40770.5,0,-7936.52,0,-17.8795,-0.113472,-114.797,-1.63193e-15,-19.637,0.699262,1,-0.0472761,6195,0
0.848139,-122.996,42313.5,0,-10624,0,-2.13193,-0.109295,-118.281,9.1419e-16,-4.14571,0.700289,1,-0.0624825,6196,0
0.849037,-124.582,42400.5,0,-11689,0,20.5469,-0.108909,-117.599,9.248e-15,14.9413,0.696152,1,-0.0785766,6197,0
0.865458,-115.235,38568.9,0,-9732.11,0,16.6398,-0.144931,-114.106,-2.92715e-15,14.5472,0.656867,1,-0.0781172,6198,0
0.853349,-137.426,48129,0,-7892.53,0,10.6616,-0.118712,-123.857,-3.86633e-15,18.1493,0.685103,1,-0.0788878,6199,0
0.763874,-26.7713,5504.41,0,4806.73,0,4.14555,0.0076797,-24.0063,-7.13018e-16,13.5304,0.714933,1,0.0836306,6200,0
0.843362,-121.357,42722.7,0,-6871.65,0,-22.2938,-0.104301,-123.987,1.08856e-14,-21.3371,0.709705,1,-0.0439247,6201,0
0.839083,-122.418,42994.7,0,-9893.23,0,-14.2295,-0.0949114,-122.8,-2.46269e-15,-14.1866,0.719817,1,-0.0425398,6202,0
0.797341,47.8719,-12454.7,0,-13894.9,0,60.3401,-0.0342963,53.5161,5.97923e-15,55.4527,0.680102,1,0.300454,6203,0
0.875361,-123.884,42337.2,0,-9777.02,0,6.72492,-0.166571,-124.024,2.55019e-15,7.68188,0.633383,1,-0.0758501,6204,0
0.700598,-193.719,63376.2,0,3675.31,0,47.9783,0.128267,-195.893,-3.59701e-15,50.1903,0.90074,1,0.0212809,6205,0
0.70689,-182.792,60269.4,0,3395.7,0,49.7645,0.115127,-181.013,1.29432e-15,49.3221,0.891067,1,0.0225243,6206,0
0.703957,-184.668,59254.9,0,-2549.1,0,66.553,0.124203,-181.835,1.30346e-15,61.4717,0.897696,1,0.0302327,6207,0
0.709682,-162.982,53513.1,0,5065.03,0,39.3254,0.11148,-164.105,-1.16851e-15,42.9028,0.887798,1,0.0311827,6208,0
0.713061,-152.527,45083.1,0,5086.67,0,58.6266,0.102215,-161.431,3.78935e-15,47.6528,0.880839,1,0.0232996,6209,0
0.706842,-169.308,54532.6,0,-2374.92,0,47.3918,0.120475,-166.275,6.41271e-16,48.4822,0.894717,1,0.0387048,6210,0
0.712021,-158.847,52324.9,0,-2401.84,0,48.8343,0.109167,-154.064,1.46611e-15,46.2087,0.885127,1,0.041577,6211,0
0.707761,-155.05,50481.7,0,-3576.47,0,52.7372,0.119747,-159.108,9.2851e-16,54.3249,0.895375,1,0.0507078,6212,0
