ReynoldsStressYZ,ReynoldsStressYY,dudx,dpdx,dpdy,dpdz,dudy,dudz,PressureCoefficient,ReynoldsStressXX,ReynoldsStressXY,ReynoldsStressXZ,ReynoldsStressZZ,Points:0,Points:1,Points:2,vtkOriginalIndices,__vtkIsSelected__
0,8.87768e-05,-0.00247086,0.0110807,0,-2.8008,0,0.0243356,0.000202152,8.87862e-05,0,-7.69654e-08,8.87681e-05,-20.036,-1,0.880838,26535,0
0,8.67856e-05,0.00021532,-0.232944,0,-3.23515,0,0.0299298,3.47457e-05,8.67914e-05,0,-8.42008e-08,8.67778e-05,-18.6827,-1,1.49371,26536,0
0,8.77661e-05,0.00368914,-0.553627,0,-2.85712,0,0.0264056,-0.000226491,8.7763e-05,0,-8.05431e-08,8.77636e-05,-19.3364,-1,2.78187,26537,0
0,6.62491e-05,-10.0509,980.574,0,-1354.04,0,11.7455,0.0444767,6.78861e-05,0,-2.26242e-06,6.53589e-05,-0.701619,-1,0.132823,26538,0
0,6.62019e-05,-7.6178,703.872,0,-1405.84,0,12.224,0.0362747,6.76092e-05,0,-2.31109e-06,6.54189e-05,-0.719313,-1,0.202594,26539,0
0,6.61322e-05,-7.05603,621.658,0,-1690.69,0,15.1559,0.0343291,6.75309e-05,0,-2.56364e-06,6.5342e-05,-0.657213,-1,0.247465,26540,0
0,6.60402e-05,-4.13261,312.776,0,-1718.15,0,15.7088,0.0256124,6.7152e-05,0,-2.61673e-06,6.53864e-05,-0.663742,-1,0.314794,26541,0
0,6.59276e-05,-1.82029,-5.94797,0,-2044.08,0,17.9493,0.0206883,6.69237e-05,0,-2.87829e-06,6.53164e-05,-0.602966,-1,0.356958,26542,0
0,6.58201e-05,1.68515,-436.492,0,-2339.61,0,20.4477,0.0127651,6.66583e-05,0,-3.14559e-06,6.52631e-05,-0.548224,-1,0.399107,26543,0
0,6.56862e-05,6.6248,-1026.56,0,-2637.04,0,23.6529,0.00267636,6.62908e-05,0,-3.44177e-06,6.52224e-05,-0.492464,-1,0.439225,26544,0
0,8.8862e-05,0.0107733,-1.31391,0,-2.60579,0,0.0242244,-0.000777357,8.88427e-05,0,-7.56807e-08,8.8867e-05,-19.9654,-1,5.6507,26545,0
0,8.4885e-05,0.0276721,-3.13401,0,-2.73412,0,0.0249488,-0.00205416,8.48288e-05,0,-8.1052e-08,8.4907e-05,-17.2363,-1,9.74559,26546,0
0,8.69084e-05,0.0147669,-1.81224,0,-2.96045,0,0.0275093,-0.00107609,8.68804e-05,0,-8.14035e-08,8.69172e-05,-18.6828,-1,6.40424,26547,0
0,8.50876e-05,0.0194677,-2.35563,0,-3.25974,0,0.0297385,-0.00142078,8.50503e-05,0,-8.70507e-08,8.51003e-05,-17.4528,-1,7.07014,26548,0
0,8.50476e-05,0.0232619,-2.72568,0,-2.97891,0,0.0273706,-0.00173603,8.50008e-05,0,-8.40779e-08,8.50648e-05,-17.4139,-1,8.41419,26549,0
0,6.55231e-05,13.6136,-1865.58,0,-2945.9,0,26.8343,-0.0106577,6.581e-05,0,-3.76771e-06,6.51873e-05,-0.434684,-1,0.474743,26550,0
0,6.53275e-05,23.0272,-2962.46,0,-3192.45,0,29.5523,-0.0278884,6.51953e-05,0,-4.11738e-06,6.51627e-05,-0.375256,-1,0.504782,26551,0
0,6.50945e-05,34.8175,-4386.68,0,-3353.01,0,31.2176,-0.04994,6.44237e-05,0,-4.48096e-06,6.51477e-05,-0.314843,-1,0.529314,26552,0
0,8.21059e-05,0.0470079,-5.21402,0,-1.72538,0,0.0166469,-0.00373901,8.20043e-05,0,-7.29147e-08,8.21497e-05,-14.5842,-1,14.6005,26553,0
0,8.30172e-05,0.0406896,-4.50744,0,-1.92414,0,0.0205384,-0.00329552,8.29285e-05,0,-7.66358e-08,8.3054e-05,-15.4193,-1,13.32,26554,0
0,8.35047e-05,0.040168,-4.78343,0,-2.71022,0,0.0235962,-0.00289491,8.34274e-05,0,-7.99872e-08,8.35354e-05,-15.8392,-1,11.8537,26555,0
0,6.48214e-05,49.4898,-6004.21,0,-3309.97,0,32.2894,-0.0779874,6.34669e-05,0,-4.84868e-06,6.51491e-05,-0.254341,-1,0.548822,26556,0
0,6.44949e-05,65.3027,-7988.01,0,-3169.27,0,32.3742,-0.107689,6.23933e-05,0,-5.20665e-06,6.51072e-05,-0.195926,-1,0.556608,26557,0
0,7.65105e-05,0.0701334,-7.75044,0,1.20131,0,-0.00841447,-0.00652508,7.63418e-05,0,-4.84338e-08,7.65859e-05,-9.38673,-1,18.1386,26558,0
0,7.80442e-05,0.069634,-7.76288,0,-0.505564,0,0.00534883,-0.00557579,7.78978e-05,0,-6.84634e-08,7.81079e-05,-11.1262,-1,15.9168,26559,0
0,7.73748e-05,0.0697312,-7.75667,0,0.3056,0,-0.00103139,-0.00601925,7.72174e-05,0,-5.88563e-08,7.74445e-05,-10.355,-1,17.0791,26560,0
0,7.9822e-05,0.0603387,-6.81099,0,-1.12577,0,0.00969462,-0.00486224,7.96933e-05,0,-6.79096e-08,7.98775e-05,-12.4861,-1,16.0165,26561,0
0,6.39088e-05,93.7746,-11111.7,0,-993.069,0,13.2086,-0.183488,5.99117e-05,0,-5.17182e-06,6.52853e-05,-0.106284,-1,0.623891,26562,0
0,6.35273e-05,99.7186,-11671.2,0,-181.705,0,2.80847,-0.232049,5.83887e-05,0,-5.01402e-06,6.53019e-05,-0.051858,-1,0.654752,26563,0
0,7.54706e-05,0.0680301,-7.49806,0,2.14582,0,-0.0167574,-0.00704382,7.52913e-05,0,-3.66122e-08,7.55517e-05,-8.26317,-1,19.1159,26564,0
0,7.36715e-05,0.0740061,-8.11152,0,3.23931,0,-0.0263348,-0.00796484,7.34717e-05,0,-3.17816e-08,7.37622e-05,-6.88436,-1,18.5152,26565,0
0,7.25955e-05,0.0653409,-7.09509,0,4.31243,0,-0.0367461,-0.00842801,7.23889e-05,0,-1.5468e-08,7.26901e-05,-5.68053,-1,19.3086,26566,0
0,7.14369e-05,0.0528898,-5.68547,0,5.26654,0,-0.0459624,-0.00878552,7.12273e-05,0,2.37695e-09,7.15338e-05,-4.39157,-1,20.0278,26567,0
0,7.02171e-05,0.0376239,-3.92406,0,5.94849,0,-0.0525043,-0.00901248,7.00086e-05,0,2.06497e-08,7.03144e-05,-3.03492,-1,20.6583,26568,0
0,6.38695e-05,-160.682,19014.8,0,-507.222,0,-3.54836,-0.325689,5.68046e-05,0,2.57156e-06,6.66746e-05,0.643028,-1,0.465978,26569,0
0,6.45373e-05,-449.772,57614.2,0,-3058.12,0,45.7232,-0.338436,5.6721e-05,0,1.76416e-06,6.73061e-05,0.616192,-1,0.297079,26570,0
0,6.3929e-05,-114.229,13301.2,0,165.026,0,-7.7788,-0.289249,5.77154e-05,0,2.61307e-06,6.6425e-05,0.680233,-1,0.496462,26571,0
0,6.40481e-05,-101.373,11801.4,0,535.564,0,-5.14548,-0.252848,5.86542e-05,0,2.60373e-06,6.62828e-05,0.718924,-1,0.52732,26572,0
0,6.41293e-05,-89.0471,10339.8,0,62.936,0,1.81166,-0.218632,5.94706e-05,0,2.5521e-06,6.61194e-05,0.75988,-1,0.557103,26573,0
0,6.42101e-05,-78.4058,9112.93,0,-449.485,0,8.34924,-0.186333,6.02507e-05,0,2.46654e-06,6.59579e-05,0.805757,-1,0.583927,26574,0
0,6.4274e-05,-68.0997,7893.4,0,-863.809,0,12.0522,-0.155678,6.09736e-05,0,2.36615e-06,6.57801e-05,0.856251,-1,0.60813,26575,0
0,6.43277e-05,-58.8919,6782.94,0,-1227.47,0,13.4988,-0.126847,6.16642e-05,0,2.25837e-06,6.55823e-05,0.912626,-1,0.631095,26576,0
0,6.89709e-05,0.0210264,-2.06242,0,6.27572,0,-0.055931,-0.0090797,6.87675e-05,0,3.81671e-08,6.90668e-05,-1.63693,-1,21.1804,26577,0
0,6.77124e-05,0.0100307,-0.750321,0,7.14121,0,-0.0637487,-0.00974431,6.74977e-05,0,4.8302e-08,6.78141e-05,-0.673854,-1,20.0808,26578,0
0,6.65591e-05,-0.0083528,1.19632,0,7.21695,0,-0.064654,-0.00960484,6.63533e-05,0,6.41817e-08,6.66576e-05,0.564072,-1,20.221,26579,0
0,0.0281361,-0.00738246,1.80313,0,-2.57628,0,-0.00835259,-0.00112066,0.0386284,0,-0.00831426,0.0291718,19.7079,-1,6.50621,26580,0
0,0.00036734,-0.029173,3.14914,0,-2.40654,0,0.0199629,-0.00210973,0.00049082,0,-9.85484e-05,0.000378247,17.7939,-1,9.98721,26581,0
0,0.00192233,-0.0293431,2.82336,0,-2.71216,0,0.0287021,-0.00188079,0.00265346,0,-0.000583989,0.00198767,17.58,-1,8.56871,26582,0
0,0.00876813,-0.0208113,2.27663,0,-2.62672,0,0.0243731,-0.00153746,0.0121001,0,-0.00265128,0.00908175,18.6689,-1,7.64498,26583,0
0,5.47183e-05,-0.0530079,5.85295,0,-1.69456,0,0.0134847,-0.00389618,5.4687e-05,0,1.41613e-07,5.47408e-05,14.0455,-1,13.4529,26584,0
0,5.38087e-05,-0.0445026,4.88856,0,-1.90263,0,0.0152578,-0.0033071,5.37912e-05,0,1.36764e-07,5.38249e-05,15.3464,-1,12.8945,26585,0
0,5.50388e-05,-0.05304,5.87355,0,-1.18008,0,0.00948752,-0.00413587,5.50013e-05,0,1.35853e-07,5.50638e-05,13.8387,-1,14.8674,26586,0
0,5.43848e-05,-0.0370626,4.04638,0,-2.01311,0,0.0163073,-0.00278457,5.4962e-05,0,-3.36733e-07,5.44417e-05,16.6482,-1,12.2357,26587,0
0,8.71868e-05,-0.0301834,3.31185,0,-2.05632,0,0.0161932,-0.00231911,0.000100911,0,-1.08502e-05,8.83775e-05,17.9417,-1,11.4772,26588,0
0,5.54614e-05,-0.0525039,5.83373,0,-0.663787,0,0.00504872,-0.00436641,5.54176e-05,0,1.30485e-07,5.54889e-05,13.5392,-1,16.3326,26589,0
0,23.4774,24.3573,-1469.53,0,-441.895,0,93.6711,0.0346332,36.0123,0,-10.6961,23.7425,1.61064,-1,0.060037,26590,0
0,6.13258e-05,-0.0679673,7.7907,0,4.09765,0,-0.038162,-0.00820489,6.11802e-05,0,1.20692e-07,6.13996e-05,6.18114,-1,18.7467,26591,0
0,6.02634e-05,-0.0694277,7.90576,0,2.90746,0,-0.0273967,-0.0074449,6.01395e-05,0,1.25368e-07,6.03275e-05,7.50898,-1,18.6952,26592,0
0,6.21921e-05,-0.0559299,6.46883,0,4.45263,0,-0.0408068,-0.00817795,6.20431e-05,0,1.09898e-07,6.22668e-05,5.46722,-1,20.0196,26593,0
0,5.92028e-05,-0.0678501,7.64964,0,1.96974,0,-0.0190222,-0.00670146,5.9099e-05,0,1.28406e-07,5.92577e-05,8.83725,-1,18.5093,26594,0
0,6.44529e-05,-19.726,2238.78,0,-1831.02,0,15.2836,-0.0339816,6.38942e-05,0,1.3009e-06,6.47894e-05,1.21917,-1,0.653293,26595,0
0,6.44694e-05,-14.8844,1667.09,0,-1720.35,0,15.1477,-0.022689,6.41724e-05,0,1.01712e-06,6.46811e-05,1.28279,-1,0.635632,26596,0
0,6.44875e-05,-10.596,1190.14,0,-1641.41,0,14.7631,-0.0129176,6.44159e-05,0,6.9439e-07,6.45896e-05,1.34864,-1,0.612784,26597,0
0,6.45113e-05,-6.85947,769.714,0,-1525.39,0,13.9654,-0.00476382,6.46265e-05,0,3.32198e-07,6.45198e-05,1.41465,-1,0.58356,26598,0
0,0.000121254,-3.90313,431.607,0,-1401.48,0,13.2375,0.00190782,0.000161967,0,-3.88767e-05,0.000117709,1.47906,-1,0.547307,26599,0
0,14.5449,-1.39491,-726.419,0,-789.84,0,85.7338,0.0317327,23.3662,0,-7.62754,14.2206,1.6887,-1,0.144237,26600,0
0,6.23525,1.80497,-605.467,0,-844.695,0,33.9912,0.0275514,10.2815,0,-3.60232,6.00519,1.68852,-1,0.220476,26601,0
0,1.78839,5.63616,-420.667,0,-870.169,0,7.35971,0.0221769,2.96998,0,-1.09339,1.72263,1.69139,-1,0.302636,26602,0
0,0.133974,1.0641,-148.256,0,-1065.28,0,11.6277,0.0161237,0.225835,0,-0.087069,0.127503,1.64237,-1,0.399899,26603,0
0,0.0022882,-1.48278,164.222,0,-1275.4,0,12.6754,0.00753652,0.0038514,0,-0.00149506,0.00216236,1.54025,-1,0.504059,26604,0
0,6.43484e-05,-493.219,59631.6,0,2013.97,0,-6.07651,-0.430075,5.58775e-05,0,2.39746e-06,6.70548e-05,0.600306,-1,0.365053,26605,0
0,6.398e-05,-290.94,35575.8,0,1845.62,0,-4.57292,-0.376147,5.60088e-05,0,2.52013e-06,6.70446e-05,0.614031,-1,0.435598,26606,0
0,6.38216e-05,-287.631,35062.3,0,3955.16,0,-36.8677,-0.408366,5.53743e-05,0,2.59401e-06,6.69827e-05,0.601163,-1,0.481777,26607,0
0,6.36139e-05,-334.591,39793,0,10139.4,0,-82.0395,-0.5026,5.35842e-05,0,2.36793e-06,6.70506e-05,0.564461,-1,0.512249,26608,0
0,6.30991e-05,-271.267,31880.6,0,13696.9,0,-113.077,-0.580071,5.1483e-05,0,1.81274e-06,6.68033e-05,0.528374,-1,0.542508,26609,0
0,6.24947e-05,-168.525,19787.1,0,15337.6,0,-127.233,-0.623958,4.97862e-05,0,1.0685e-06,6.63671e-05,0.489642,-1,0.571056,26610,0
0,6.19995e-05,-73.9252,8910.57,0,14665.7,0,-122.009,-0.637614,4.87936e-05,0,2.32119e-07,6.59271e-05,0.447634,-1,0.597384,26611,0
0,6.16956e-05,-6.98681,1267.3,0,13150,0,-109.044,-0.627427,4.8497e-05,0,-6.02737e-07,6.56127e-05,0.402074,-1,0.621221,26612,0
0,6.15778e-05,38.6861,-4019.84,0,11700.1,0,-96.7817,-0.601347,4.87551e-05,0,-1.37848e-06,6.54292e-05,0.353744,-1,0.64272,26613,0
0,6.16042e-05,72.7884,-7991.01,0,10389.4,0,-85.6559,-0.561715,4.94487e-05,0,-2.10709e-06,6.53499e-05,0.302897,-1,0.662011,26614,0
0,6.17621e-05,95.3427,-10594,0,8757.59,0,-71.0083,-0.511188,5.05366e-05,0,-2.79945e-06,6.53346e-05,0.248887,-1,0.678803,26615,0
0,6.20364e-05,106.494,-11984.8,0,6649.21,0,-52.4482,-0.454155,5.19349e-05,0,-3.41538e-06,6.53621e-05,0.191154,-1,0.692608,26616,0
0,6.31444e-05,106.815,-12148.4,0,1546.94,0,-8.41252,-0.280357,5.68363e-05,0,-4.7754e-06,6.53411e-05,0.005148,-1,0.679005,26617,0
0,6.2357e-05,114.577,-12979.8,0,5218.24,0,-39.9343,-0.39366,5.34743e-05,0,-3.91593e-06,6.53818e-05,0.130242,-1,0.700026,26618,0
0,6.27755e-05,112.64,-12709.6,0,3450.3,0,-23.2223,-0.333212,5.52193e-05,0,-4.3801e-06,6.54167e-05,0.066327,-1,0.697982,26619,0
0,6.49274e-05,-1026.33,123062,0,9605.36,0,-70.5331,-0.566832,5.39404e-05,0,2.01817e-06,6.80234e-05,0.584519,-1,0.300004,26620,0
0,6.3995e-05,-875.688,99367.4,0,34251.8,0,-306.289,-0.856232,4.76602e-05,0,1.50609e-06,6.73089e-05,0.555999,-1,0.29954,26621,0
0,5.80296e-05,0.0361787,-3.93942,0,0.655551,0,-0.00467167,0.00461252,5.80603e-05,0,1.08088e-07,5.80215e-05,14.0316,-1,-22.0889,26622,0
0,6.13061e-05,103.659,-11668.8,0,11144,0,-89.3682,-0.61354,4.82466e-05,0,-3.00224e-06,6.49987e-05,0.277651,-1,0.573196,26623,0
0,6.48408e-05,2.30801,-217.958,0,886.45,0,-8.37171,0.0874943,6.70503e-05,0,1.0585e-06,6.38508e-05,1.06072,-1,-0.706659,26624,0
0,9.49867e-05,-0.0129606,1.35762,0,-1.63199,0,0.0154587,0.00133756,9.50271e-05,0,-5.53015e-08,9.49652e-05,-22.9017,-1,-7.18728,26625,0
0,6.61671e-05,16.1863,-1652.21,0,2316.59,0,-20.7136,0.132796,6.98269e-05,0,1.14978e-06,6.44608e-05,-0.010887,-1,-0.566697,26626,0
0,6.52167e-05,0.143107,-62.0722,0,-793.082,0,7.12673,0.060632,6.67223e-05,0,6.65521e-07,6.45487e-05,0.473818,-1,-0.732723,26627,0
0,0.000105796,-0.00649588,0.662647,0,-1.16645,0,0.0100481,0.000851215,0.000105822,0,-4.32513e-08,0.000105782,-28.4955,-1,-6.43365,26628,0
0,4.25859e-05,-0.00428265,0.478691,0,-0.0642224,0,0.000345586,-0.000622303,4.26087e-05,0,4.63526e-08,4.25801e-05,45.8085,-1,34.7426,26629,0
0,147.846,327.359,-6455.63,0,-10977.9,0,-8476.19,0.162382,206.311,0,40.3409,128.88,1.02872,-1,-0.000304,26630,0
0,6.47781e-05,-216.376,28870.5,0,-4385.83,0,96.6554,-0.307755,5.73504e-05,0,1.06415e-06,6.72338e-05,0.6268,-1,0.265959,26631,0
0,6.55191e-05,-964.468,122251,0,-14872.2,0,129.856,-0.372847,5.75785e-05,0,1.02053e-06,6.77257e-05,0.604541,-1,0.247696,26632,0
0,6.61631e-05,-1655.37,191186,0,22445.7,0,-197.101,-0.690216,5.37983e-05,0,1.44292e-06,6.84389e-05,0.581448,-1,0.246172,26633,0
0,6.49778e-05,907.375,-102957,0,3511.47,0,105.214,-0.331657,6.15936e-05,0,-1.74847e-05,6.49876e-05,0.004502,-1,0.126299,26634,0
0,8.89454e-05,0.0305042,-3.42527,0,-0.818545,0,0.00816637,-0.00305711,8.88605e-05,0,-4.94864e-08,8.8982e-05,-18.0628,-1,18.9827,26635,0
0,6.37534e-05,-978.121,102832,0,41114.5,0,-387.919,-1.02364,4.4063e-05,0,4.17227e-07,6.61374e-05,0.556144,-1,0.243295,26636,0
0,7.90843e-05,-0.0209606,2.46041,0,2.39871,0,-0.0218098,0.00571474,7.9209e-05,0,3.06166e-08,7.9028e-05,-5.89505,-1,-27.6763,26637,0
0,6.46869e-05,48.2508,-5775.15,0,-305.117,0,-26.3745,-0.304874,5.70847e-05,0,9.7778e-07,6.69203e-05,0.64076,-1,0.239706,26638,0
0,0.00010823,-0.00491723,0.498126,0,-1.13679,0,0.00968046,0.000643241,0.000108249,0,-4.22083e-08,0.000108218,-29.7997,-1,-4.66761,26639,0
0,6.3129e-05,94.4777,-10595.4,0,2126.64,0,-13.22,-0.283167,5.66362e-05,0,-4.28311e-06,6.54738e-05,0.0155,-1,0.736789,26640,0
0,6.22995e-05,97.2448,-11018.4,0,5368.49,0,-46.9688,-0.41038,5.30749e-05,0,-3.27323e-06,6.5444e-05,0.167075,-1,0.74876,26641,0
0,6.20084e-05,84.8016,-9447.46,0,7482.23,0,-63.8652,-0.463723,5.1681e-05,0,-2.68285e-06,6.54455e-05,0.230834,-1,0.734735,26642,0
0,6.18364e-05,67.6722,-7470.39,0,9299.36,0,-78.3261,-0.513029,5.05823e-05,0,-2.00017e-06,6.54808e-05,0.289944,-1,0.718359,26643,0
0,6.1808e-05,35.2871,-3696.27,0,10808.7,0,-90.855,-0.552246,4.98824e-05,0,-1.25046e-06,6.55943e-05,0.345238,-1,0.698645,26644,0
0,6.19418e-05,-11.5324,1749.1,0,12070.4,0,-101.412,-0.576843,4.96796e-05,0,-4.54668e-07,6.58048e-05,0.397261,-1,0.676087,26645,0
0,6.22468e-05,-75.1056,9037.9,0,13132.6,0,-109.816,-0.582098,5.00689e-05,0,3.82521e-07,6.61167e-05,0.446407,-1,0.651067,26646,0
0,6.26767e-05,-151.859,17894.5,0,12945.3,0,-107.594,-0.56375,5.10719e-05,0,1.1883e-06,6.64531e-05,0.492433,-1,0.624027,26647,0
0,6.31362e-05,-226.627,26804.6,0,10952.9,0,-89.585,-0.519292,5.25468e-05,0,1.82433e-06,6.67444e-05,0.533187,-1,0.594454,26648,0
0,6.35003e-05,-261.95,31037.1,0,7107.74,0,-56.3475,-0.457877,5.41737e-05,0,2.2632e-06,6.68408e-05,0.570008,-1,0.563121,26649,0
0,6.36599e-05,-240.505,28579.4,0,3395.15,0,-27.5654,-0.390722,5.55458e-05,0,2.50515e-06,6.67084e-05,0.602752,-1,0.530499,26650,0
0,11.2278,-1.96569,-491.016,0,-694.555,0,67.6365,0.0274336,18.0925,0,-5.96089,10.9578,1.75707,-1,0.174776,26651,0
0,4.36459,2.04251,-381.907,0,-777.857,0,20.4705,0.0231719,7.18317,0,-2.53069,4.21699,1.76032,-1,0.25756,26652,0
0,6.4906e-05,-5.58917,617.223,0,-1295.15,0,11.5502,-0.00558157,6.5365e-05,0,1.0963e-08,6.49024e-05,1.48035,-1,0.623448,26653,0
0,6.43748e-05,-8.66805,971.643,0,-1398.69,0,12.2093,-0.0129962,6.42908e-05,0,7.12048e-07,6.44896e-05,1.40986,-1,0.656876,26654,0
0,6.4374e-05,-12.3549,1389.03,0,-1478.42,0,12.7848,-0.0219053,6.40847e-05,0,1.01188e-06,6.45904e-05,1.33901,-1,0.683241,26655,0
0,6.43745e-05,-16.7027,1913.6,0,-1556.72,0,13.3356,-0.0325043,6.38396e-05,0,1.28111e-06,6.47105e-05,1.26891,-1,0.703857,26656,0
0,6.43711e-05,-21.7896,2500.89,0,-1556.74,0,13.5958,-0.0457691,6.35443e-05,0,1.53067e-06,6.48397e-05,1.20004,-1,0.719579,26657,0
0,6.43376e-05,-35.1843,3974.8,0,-1296.48,0,11.2253,-0.0782579,6.27666e-05,0,1.97616e-06,6.51385e-05,1.06075,-1,0.718153,26658,0
0,5.85514e-05,-0.073545,8.27805,0,1.32379,0,-0.012928,-0.00656454,5.84531e-05,0,1.36562e-07,5.86042e-05,9.36112,-1,17.147,26659,0
0,5.95758e-05,-0.0785612,8.88219,0,2.3941,0,-0.0226034,-0.00736993,5.94561e-05,0,1.35061e-07,5.96384e-05,8.04946,-1,17.3449,26660,0
0,6.23807e-05,-0.0635908,7.39515,0,5.41887,0,-0.0499755,-0.00896749,6.22126e-05,0,1.13795e-07,6.24644e-05,4.87002,-1,18.6809,26661,0
0,6.15781e-05,-0.0781807,8.9616,0,4.98943,0,-0.0460155,-0.00901556,6.14127e-05,0,1.25587e-07,6.16613e-05,5.5455,-1,17.4993,26662,0
0,6.05823e-05,-0.080217,9.11457,0,3.57869,0,-0.0333424,-0.00818914,6.04403e-05,0,1.31375e-07,6.0655e-05,6.78621,-1,17.4744,26663,0
0,5.64879e-05,-0.0604613,6.74599,0,-0.211554,0,0.000800088,-0.00503958,5.64281e-05,0,1.33663e-07,5.65229e-05,12.1173,-1,16.6589,26664,0
0,5.60174e-05,-0.0617998,6.87215,0,-0.781997,0,0.00583091,-0.00480628,5.5964e-05,0,1.39626e-07,5.60498e-05,12.4767,-1,15.2665,26665,0
0,5.46454e-05,-0.0437121,4.76579,0,-2.35867,0,0.0191277,-0.00307035,5.504e-05,0,-1.85741e-07,5.46896e-05,15.3878,-1,11.4829,26666,0
0,5.56413e-05,-0.0625375,6.92836,0,-1.36685,0,0.0106351,-0.00455754,5.55946e-05,0,1.45829e-07,5.5671e-05,12.7529,-1,13.9141,26667,0
0,5.53559e-05,-0.0625586,6.90915,0,-1.97,0,0.0153104,-0.00429464,5.53159e-05,0,1.52307e-07,5.5383e-05,12.9505,-1,12.6043,26668,0
0,5.44921e-05,-0.052504,5.77124,0,-2.21673,0,0.0176151,-0.00364572,5.4467e-05,0,1.47553e-07,5.45121e-05,14.1693,-1,12.0896,26669,0
0,0.00174339,-0.0340879,3.53012,0,-3.23596,0,0.032836,-0.00208653,0.00241571,0,-0.000539002,0.00180108,16.2786,-1,8.07905,26670,0
0,0.00766322,-0.0276043,2.6487,0,-3.07139,0,0.0320949,-0.00165288,0.0106278,0,-0.00236787,0.00793107,17.2749,-1,7.24565,26671,0
0,8.09942e-05,-0.0355654,3.89988,0,-2.39107,0,0.0194924,-0.00256234,9.22137e-05,0,-8.87917e-06,8.1925e-05,16.5987,-1,10.7822,26672,0
0,0.000325803,-0.0336797,3.71392,0,-2.83401,0,0.0238521,-0.00233531,0.000434714,0,-8.72515e-05,0.000335007,16.476,-1,9.39466,26673,0
0,6.76262e-05,0.0188413,-1.64956,0,8.23317,0,-0.0732746,-0.0104875,6.73907e-05,0,4.24599e-08,6.77374e-05,-0.993917,-1,18.7164,26674,0
0,6.65429e-05,-0.00242754,0.669558,0,8.24788,0,-0.0750836,-0.0103866,6.63165e-05,0,6.07238e-08,6.66507e-05,0.204214,-1,18.9279,26675,0
0,6.33118e-05,-0.0494571,5.87529,0,5.68167,0,-0.051235,-0.00887302,6.31412e-05,0,1.01801e-07,6.33962e-05,4.07864,-1,19.8469,26676,0
0,6.43076e-05,-44.2639,5084.86,0,-1279.99,0,9.77325,-0.0988343,6.22716e-05,0,2.16385e-06,6.53084e-05,0.994583,-1,0.705911,26677,0
0,6.4256e-05,-53.5515,6142.51,0,-1112.5,0,7.64617,-0.124448,6.16465e-05,0,2.32394e-06,6.54934e-05,0.928736,-1,0.68975,26678,0
0,6.41908e-05,-62.9826,7199.8,0,-687.597,0,6.33445,-0.154352,6.09081e-05,0,2.41738e-06,6.56982e-05,0.865063,-1,0.6628,26679,0
0,6.41028e-05,-72.5721,8370.93,0,-205.087,0,5.80103,-0.185187,6.01082e-05,0,2.46918e-06,6.58922e-05,0.80959,-1,0.638717,26680,0
0,6.40359e-05,-84.16,9772.79,0,160.109,0,3.84204,-0.217836,5.93522e-05,0,2.50488e-06,6.60682e-05,0.760994,-1,0.610468,26681,0
0,6.39514e-05,-99.6225,11654.6,0,469.691,0,-0.229095,-0.252263,5.85331e-05,0,2.53276e-06,6.62264e-05,0.716192,-1,0.578857,26682,0
0,6.38847e-05,-116.723,13669.5,0,536.314,0,-3.31338,-0.288687,5.77244e-05,0,2.54506e-06,6.63865e-05,0.678775,-1,0.544298,26683,0
0,6.54065e-05,-980.39,120276,0,5623.26,0,27.6348,-0.467851,5.61524e-05,0,1.49696e-06,6.80255e-05,0.596291,-1,0.272692,26684,0
0,6.378e-05,-160.075,18965.4,0,679.446,0,-10.0407,-0.333038,5.67029e-05,0,2.58626e-06,6.65455e-05,0.640179,-1,0.508863,26685,0
0,6.44486e-05,-813.49,95064.1,0,23379.6,0,-217.413,-0.712789,5.11465e-05,0,2.21378e-06,6.76195e-05,0.56615,-1,0.328797,26686,0
0,6.8854e-05,0.0303031,-3.05239,0,7.03672,0,-0.062372,-0.00974963,6.86319e-05,0,3.07628e-08,6.89581e-05,-1.96442,-1,19.7123,26687,0
0,6.99921e-05,0.0492015,-5.17746,0,6.5226,0,-0.0573377,-0.00961679,6.97664e-05,0,1.18903e-08,7.00969e-05,-3.24839,-1,19.2029,26688,0
0,7.10737e-05,0.0657304,-7.08715,0,5.66967,0,-0.0486201,-0.0093341,7.08485e-05,0,-7.21429e-09,7.11774e-05,-4.47357,-1,18.5806,26689,0
0,7.30461e-05,0.0871895,-9.5581,0,3.34515,0,-0.0278118,-0.00843773,7.28337e-05,0,-4.10858e-08,7.3142e-05,-6.6857,-1,17.1069,26690,0
0,7.20839e-05,0.0783561,-8.52766,0,4.56075,0,-0.0383628,-0.00892934,7.18631e-05,0,-2.51387e-08,7.21845e-05,-5.62085,-1,17.8771,26691,0
0,6.34708e-05,92.5106,-10611.9,0,463.897,0,0.781279,-0.236812,5.81178e-05,0,-4.56629e-06,6.53691e-05,-0.0447,-1,0.716687,26692,0
0,6.3798e-05,87.2871,-10393.4,0,-871.235,0,8.98177,-0.193823,5.94803e-05,0,-4.72496e-06,6.53037e-05,-0.101021,-1,0.685368,26693,0
0,6.41858e-05,71.5753,-8384.14,0,-1492.97,0,14.7371,-0.145785,6.09489e-05,0,-4.75772e-06,6.53387e-05,-0.157009,-1,0.653715,26694,0
